Actual_Price,Predicted_Price
8154.0,-1179.1230744908535
4704.0,75092.1320476857
1725.0,2972.7863667407946
7213.0,6060.983279705455
4861.0,21706.42004253775
5018.0,25619.365006116575
470.0,-7272.050085058239
27284.0,42137.96650838504
14426.0,15162.006542814255
28225.0,34930.73052495824
101923.0,62733.169902393434
175622.0,30496.355154414516
706.0,-9519.092623405952
5645.0,2789.2055637256344
2509.0,-11991.627074316035
2195.0,8005.105141861859
3450.0,5016.661117491982
50178.0,27109.13168576403
627.0,20628.376335182893
470.0,-20560.982864017707
11917.0,14832.327110843325
470.0,397.26262038524874
3136.0,1908.8179714491853
3450.0,29190.650751159174
549.0,14856.009844468554
251.0,2374.5157296766483
14269.0,22632.432560286885
19444.0,19614.72543697322
15210.0,10062.939470139834
16308.0,21384.201240839204
12231.0,-288.55323733033583
9722.0,11974.112804745811
23521.0,20577.14202817555
13485.0,4602.924081197467
14113.0,1491.0652384602145
15994.0,36099.159835047496
24462.0,18396.256682779374
9408.0,97041.97644741292
39829.0,52189.137761675156
25089.0,39605.12393647978
10036.0,40687.59192118696
24000.0,24262.422749874426
17249.0,46180.2701433521
10976.0,94867.05955420609
11604.0,8322.916185922451
1300.0,159872.03501137358
10036.0,-826.5377904371562
706.0,-5241.810183302674
3763.0,-16654.513821723755
5175.0,4636.716444143865
6429.0,-9413.694164206441
50178.0,57961.93542795465
314.0,-3532.485303355352
39201.0,54792.76354634539
3920.0,-3831.607239714758
251.0,19597.429058381647
5331.0,-2484.6251696220497
22580.0,22511.16830948276
5645.0,3131.78543499214
188.0,-5681.39879878192
12074.0,13197.71870025797
6586.0,23400.75832570804
470.0,18892.164807371708
8938.0,5603.61807074742
24462.0,48087.18496675121
14583.0,33964.86281381025
2352.0,-8337.95765732984
2352.0,25763.340291531298
8781.0,29656.812887804605
750.0,-17704.481887016533
1568.0,-8951.812983680938
8781.0,-11751.967685586074
1646.0,35463.755003839346
3058.0,2467.813004666583
470.0,-2971.8452245626177
3293.0,-3599.2431218488346
282.0,-13261.073311736502
549.0,-18310.855445926412
2666.0,-6127.618777324169
5018.0,-903.2835649675253
10976.0,-17576.231255363135
13799.0,18137.251517020533
8154.0,17186.51628536379
24775.0,19296.842259311605
21953.0,21942.194070975816
10036.0,-9996.092529984438
3293.0,1260.0322241953254
784.0,4413.139872257045
549.0,-815.6134192351819
47.0,-1186.7723975842528
470.0,1764.3433493858174
14113.0,11255.347905045786
8781.0,3396.4262318264737
6899.0,159677.41418731055
7840.0,-5653.965750382529
31361.0,31264.166211475946
11917.0,16361.767325675992
20385.0,18064.832205698873
34497.0,43318.11277246866
706.0,812.9135728644251
627.0,-4240.479253443096
627.0,31780.802321885996
10663.0,-1174.507957077003
5018.0,25033.53387322747
314.0,-12964.368177140022
3293.0,-727.1787663740106
941.0,1046.8507509019182
3293.0,24128.70047164442
549.0,-3437.50061943099
1568.0,764.6881665059627
627.0,-174.3312687756188
8781.0,4537.055351324256
7840.0,6134.422118590104
24148.0,33591.567288362945
15367.0,14030.086966408799
4391.0,-14293.378983613744
11290.0,23735.715296246173
9408.0,14368.836059339083
11917.0,21678.94583493851
7213.0,-10606.261221230037
10976.0,9859.525770724544
9408.0,-4800.089035337776
37633.0,27935.63592689059
7840.0,-14680.10917216885
30.0,-7982.915577736814
8154.0,-2140.3955548137965
3293.0,4259.83764945023
10976.0,27797.006314689515
2195.0,2337.8448222755324
2901.0,4424.638452500265
4391.0,4224.897656803711
10036.0,46327.01325401261
4077.0,1035.2704643569523
1254.0,29487.005913598845
4234.0,19455.295487215066
15681.0,5817.466493005901
4077.0,1546.747103580441
3293.0,1042.6570349500325
2587.0,-7805.74176169141
4234.0,-3560.623960149089
1254.0,15386.11066702311
314.0,18397.49420711073
2901.0,-17.404110170748027
23521.0,29625.653068712083
862.0,1898.083176637163
36065.0,57097.55240112417
549.0,833.6693925730287
5331.0,3348.153868958456
251.0,-13223.537642306714
12544.0,19141.51678955831
17876.0,24695.704480647822
627.0,-1713.996955744762
13485.0,-1675.049878509264
10192.0,11431.459058525223
11133.0,4874.125064376058
282.0,-2899.425040029222
4391.0,-6783.973469915974
21639.0,19725.72272461228
12544.0,48117.4057630736
21953.0,9890.275018438344
11917.0,-3759.258243442877
20385.0,9517.438177035572
4704.0,41793.36908356524
6272.0,-1974.598106745303
49237.0,3320.7957441697
157.0,-11175.288026246992
94.0,-14601.361172170138
24618.0,38272.79703252413
130148.0,40804.0614218654
29166.0,51475.31376866094
12544.0,51563.55618972529
22580.0,14165.233442094792
4391.0,71464.12925076735
7370.0,4107.922584024818
45473.0,43562.22023496055
5645.0,4121.570352504241
188.0,-6064.989604806782
706.0,-7596.585894563359
125.0,-8187.526617000694
31361.0,41659.25130339437
6586.0,6326.874587395556
13172.0,4162.310231342788
13799.0,1049.8270903436642
15053.0,18252.81822722784
