ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45798733,0,BMW,X5,1998,Jeep,Yes,Petrol,3.5,186145,6,Tiptronic,4x4,4-5,Left wheel,Silver,10,23834.0,38548.21347646984
45798932,0,HONDA,Inspire,2015,Sedan,No,Petrol,3,600100,6,Tiptronic,Front,4-5,Right-hand drive,Black,6,8154.0,9511.62440458855
45798933,934,NISSAN,Rogue,2004,Jeep,No,Petrol,2.5,436200,4,Automatic,4x4,4-5,Left wheel,Silver,0,17562.0,11928.635739947676
45799216,0,MITSUBISHI,Airtrek,2017,Jeep,No,Petrol,2,509500,4,Automatic,Front,4-5,Right-hand drive,Black,4,8467.0,17399.10308238156
45799218,0,OPEL,Vectra,2020,Sedan,No,Petrol,1.6,711100,4,Manual,Front,4-5,Left wheel,Blue,4,5018.0,1007.997660051431
45799286,0,TOYOTA,Aqua,2009,Hatchback,No,Petrol,1.5,422300,4,Automatic,Front,4-5,Right-hand drive,Sky blue,4,14426.0,15384.722828663631
45799301,922,OPEL,Astra H,2013,Sedan,No,Diesel,1.9 T,503300,4,Manual,Front,4-5,Left wheel,Silver,10,9722.0,80889.9747719529
45799420,0,MERCEDES-BENZ,C 180,2013,Universal,No,CNG,1.8,581200,4,Variator,Rear,4-5,Left wheel,Black,2,9408.0,-20949.455677870945
45799852,0,OPEL,Astra,2018,Sedan,No,Petrol,1.4,648599,4,Manual,Front,4-5,Left wheel,Green,0,3000.0,5057.034580069958
45799856,640,BMW,X1,2001,Jeep,Yes,Petrol,2,239000,12,Tiptronic,Front,4-5,Left wheel,Black,12,28225.0,18322.164032952125
45799860,0,FORD,Transit,2020,Microbus,No,Diesel,2.5 T,614600,4,Manual,Rear,>5,Left wheel,Carnelian red,2,8781.0,-32425.045802206223
45799887,0,TOYOTA,Camry,1999,Sedan,No,Petrol,2.5,243500,4,Automatic,Front,4-5,Left wheel,White,0,26657.0,29171.772715106617
45800052,1699,AUDI,A6,2015,Sedan,Yes,Petrol,3.2,631700,6,Tiptronic,4x4,4-5,Left wheel,Golden,12,5466.0,-13507.296219686454
45800057,1408,MERCEDES-BENZ,Viano,1991,Minivan,Yes,Diesel,2.2 T,62049,4,Manual,Rear,4-5,Left wheel,Black,10,37633.0,23949.236660070826
45800062,0,NISSAN,X-Trail,2011,Jeep,Yes,Petrol,2,584100,4,Automatic,4x4,4-5,Right-hand drive,White,2,11604.0,11617.622521922576
45800165,0,MERCEDES-BENZ,Vito,1985,Minivan,Yes,Diesel,2.2,0,6,Automatic,Front,4-5,Left wheel,Beige,12,45473.0,54065.58935464601
45800331,0,MERCEDES-BENZ,A 190,2017,Sedan,Yes,Petrol,1.9,585700,4,Automatic,Front,4-5,Right-hand drive,Black,4,5488.0,3561.1721007285105
45800358,0,NISSAN,Teana,2014,Sedan,Yes,LPG,2.3,537452,6,Automatic,Front,4-5,Left wheel,Beige,6,8781.0,8533.841288110363
45800493,0,MITSUBISHI,Colt,2016,Hatchback,No,Petrol,1.5,575300,4,Variator,4x4,4-5,Right-hand drive,Silver,4,5959.0,20991.20248676295
45800513,0,VOLKSWAGEN,Passat,2007,Sedan,Yes,Petrol,1.8 T,389700,4,Tiptronic,Front,4-5,Left wheel,Golden,10,17249.0,12265.62795595606
45800581,893,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.6,566200,1,Automatic,4x4,4-5,Left wheel,Sky blue,1,9408.0,-13838.876612225587
45800730,639,HYUNDAI,Elantra GT,2005,Hatchback,Yes,Petrol,2,308900,4,Tiptronic,Front,4-5,Left wheel,Blue,7,19444.0,63260.41291284296
45800749,0,HONDA,FIT,2012,Sedan,No,Petrol,1.3,528400,4,Automatic,Front,4-5,Right-hand drive,White,4,9095.0,1057.5148368273403
45800762,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,406300,4,Automatic,Front,4-5,Left wheel,Blue,0,10976.0,40572.21127822868
45800763,0,TOYOTA,Prius,2012,Sedan,Yes,Petrol,1.5,193115,4,Automatic,Front,4-5,Left wheel,Blue,8,14113.0,54718.00264352594
45800773,585,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,283200,4,Variator,Front,4-5,Left wheel,Silver,6,15053.0,15580.700194193614
45800776,0,MERCEDES-BENZ,C 180,2015,Universal,No,CNG,1.8,595500,4,Manual,Rear,4-5,Left wheel,Black,6,7524.0,-22713.437895594718
45800821,0,MERCEDES-BENZ,C 180,1994,Sedan,No,Petrol,1.8,0,4,Automatic,Rear,4-5,Left wheel,Black,4,4800.0,40630.40200413619
45800846,612,HYUNDAI,i20,2016,Sedan,No,Diesel,1.4 T,407000,4,Manual,Front,>5,Left wheel,Blue,8,10976.0,20851.281672408444
45800883,0,INFINITI,FX45,2009,Jeep,No,Petrol,4.5,317200,8,Tiptronic,4x4,4-5,Left wheel,Black,0,14113.0,596.5075328360763
45800910,0,MERCEDES-BENZ,ML 270,2017,Jeep,Yes,Diesel,2.7 T,76111,5,Tiptronic,4x4,4-5,Left wheel,Blue,10,8311.0,56221.49012186264
45801022,0,SUBARU,Forester,2001,Universal,No,Petrol,2.0 T,0,4,Automatic,4x4,4-5,Right-hand drive,Silver,2,5331.0,44122.29642631293
45801053,0,TOYOTA,Altezza,2013,Sedan,No,Petrol,2,569800,6,Automatic,Rear,4-5,Right-hand drive,Blue,4,8781.0,11706.318218390537
45801112,1832,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2 T,259700,4,Manual,Rear,2-3,Left wheel,White,2,16935.0,43120.208478623266
45801113,0,NISSAN,March,2016,Hatchback,No,Petrol,1.2,562095,4,Automatic,Front,4-5,Left wheel,Yellow,2,5500.0,2676.0144495948207
45801168,0,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2 T,666900,4,Manual,Rear,4-5,Left wheel,Silver,2,8781.0,-7066.455446454929
45801197,0,TOYOTA,Prius,2014,Sedan,No,Petrol,1.5,456300,4,Automatic,Front,4-5,Left wheel,White,0,10036.0,8678.429892752109
45801230,0,BMW,318 318,1998,Sedan,No,Petrol,1.8,0,4,Manual,Rear,4-5,Left wheel,Silver,4,6272.0,16377.86142709307
45801256,474,CHEVROLET,Cruze,2008,Sedan,No,Petrol,1.4 T,488700,4,Automatic,Front,4-5,Left wheel,Silver,12,14113.0,10591.919038735028
45801260,0,BMW,X6,1989,Jeep,Yes,Petrol,3.5 T,75600,6,Tiptronic,4x4,4-5,Left wheel,Black,10,42337.0,75721.65885228367
45801277,0,OPEL,Vectra,2018,Sedan,No,Petrol,1.8,114488,4,Manual,Front,4-5,Left wheel,Blue,4,4391.0,43544.84210648626
45801304,2078,BMW,325,2017,Sedan,Yes,Petrol,2.5,509600,6,Manual,Rear,4-5,Left wheel,Grey,6,8467.0,-24529.78708080134
45801329,0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.6,478500,4,Automatic,Front,4-5,Left wheel,Red,6,13799.0,-4063.100447038334
45801383,0,FORD,Tourneo Connect,2003,Goods wagon,No,Diesel,1.8 T,0,4,Manual,Front,2-3,Left wheel,Blue,1,8154.0,105642.6071918806
45801385,0,BMW,330,2009,Sedan,No,Petrol,3,530500,6,Manual,Rear,4-5,Left wheel,White,0,14740.0,-24379.614706756838
45801394,0,OPEL,Corsa Corsa,2018,Hatchback,No,Petrol,1.2,502900,4,Manual,Front,4-5,Left wheel,Silver,4,6800.0,35945.539938736
45801409,475,HYUNDAI,Accent,2009,Sedan,Yes,Petrol,1.4,451589,4,Automatic,Front,4-5,Left wheel,Silver,4,13877.0,-2957.25047177956
45801419,730,HYUNDAI,Accent,2001,Sedan,Yes,Diesel,1.6,237000,4,Automatic,Front,4-5,Left wheel,White,4,21652.0,29793.96447014496
45801464,583,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,456700,4,Automatic,Front,4-5,Left wheel,White,4,11143.0,13882.044381509844
45801466,583,HYUNDAI,Accent,2011,Sedan,Yes,Petrol,1.6,411800,4,Automatic,Front,4-5,Left wheel,Black,4,11290.0,4824.018727511839
45801468,531,HYUNDAI,Accent,2014,Hatchback,Yes,Diesel,1.6,507400,4,Automatic,Front,4-5,Left wheel,Black,4,10192.0,17578.086492894487
45801470,730,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,341900,4,Automatic,Front,4-5,Left wheel,White,4,21395.0,7203.487569490886
45801475,629,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,333900,4,Automatic,Front,4-5,Left wheel,White,4,16568.0,25209.975237210067
45801480,583,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,484000,4,Automatic,Front,4-5,Left wheel,Silver,4,14454.0,5150.342818921234
45801491,583,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,642300,4,Automatic,Front,4-5,Left wheel,White,4,14454.0,-8831.803027779417
45801492,531,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.6,441800,4,Automatic,Front,4-5,Left wheel,Black,4,15323.0,8028.474204827076
45801516,831,HYUNDAI,Elantra,2001,Sedan,Yes,Diesel,1.6,203200,4,Automatic,Front,4-5,Left wheel,White,4,28909.0,33035.39620465763
45801525,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,365700,4,Automatic,Front,4-5,Left wheel,Silver,4,14454.0,9156.1492521723
45801527,583,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,477900,4,Automatic,Front,4-5,Left wheel,Black,4,12980.0,3147.056331941687
45801541,0,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,1.8,494800,4,Automatic,Front,4-5,Left wheel,Black,6,12544.0,-67.38682345459529
45801544,843,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,488300,4,Variator,Front,4-5,Left wheel,Golden,7,11290.0,-2593.077334549853
45801550,687,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,481800,4,Automatic,Front,4-5,Left wheel,White,4,15612.0,604.3408713823701
45801555,687,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,478400,4,Automatic,Front,4-5,Left wheel,Silver,4,11563.0,808.9993209754575
45801563,687,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,612300,4,Automatic,Front,4-5,Left wheel,Black,4,11704.0,-5308.098314904986
45801573,528,HYUNDAI,Elantra,2010,Sedan,Yes,Diesel,1.6,378400,4,Automatic,Front,4-5,Left wheel,White,4,14113.0,23094.71533821026
45801579,0,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Petrol,1.8,330900,4,Tiptronic,Front,4-5,Left wheel,Red,6,17562.0,5649.096603732345
45801595,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,401600,4,Automatic,Front,4-5,Left wheel,Black,4,20266.0,10967.586081068643
45801598,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,355624,4,Automatic,Front,4-5,Left wheel,White,4,20149.0,8148.389891871995
45801602,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,259200,4,Automatic,Front,4-5,Left wheel,Silver,4,20266.0,18589.646573356236
45801610,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,377179,4,Automatic,Front,4-5,Left wheel,Silver,4,20005.0,11545.255332748147
45801611,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,307200,4,Automatic,Front,4-5,Left wheel,White,4,20005.0,11673.430925928204
45801621,531,HYUNDAI,Elantra,2002,Sedan,Yes,Petrol,1.6,394000,4,Automatic,Front,4-5,Left wheel,White,4,20005.0,8271.49049830188
45801626,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,321900,4,Automatic,Front,4-5,Left wheel,Black,4,20005.0,15000.253918926237
45801631,0,TOYOTA,Corolla,2007,Universal,No,Diesel,2.2 T,469600,4,Manual,Front,4-5,Left wheel,Black,9,15681.0,52330.035555889925
45801645,0,BMW,318,2012,Sedan,No,Petrol,1.6,552800,4,Automatic,Front,4-5,Left wheel,White,4,9408.0,-1920.1860103436666
45801652,0,JEEP,Liberty,2012,Jeep,Yes,Petrol,3.7,543200,6,Automatic,4x4,4-5,Left wheel,Blue,4,10976.0,39520.219830666916
45801654,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,365000,4,Automatic,Front,4-5,Left wheel,White,4,19416.0,8748.861276892205
45801656,583,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,279500,4,Automatic,Front,4-5,Left wheel,Silver,4,19416.0,16982.613172851074
45801659,583,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,334400,4,Automatic,Front,4-5,Left wheel,Silver,4,19089.0,13214.804132165958
45801662,0,NISSAN,Juke Turbo,2007,Jeep,No,Petrol,1.6 T,263500,4,Tiptronic,4x4,4-5,Left wheel,Blue,8,21012.0,36247.481981522746
45801667,583,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,486200,4,Automatic,Front,4-5,Left wheel,Black,4,19121.0,7676.961453232645
45801686,531,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,551678,4,Automatic,Front,4-5,Left wheel,Silver,4,18826.0,2305.8573858124037
45801723,687,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,364500,4,Automatic,Front,4-5,Left wheel,White,4,18531.0,6044.5099963332195
45801750,687,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,455800,4,Automatic,Front,4-5,Left wheel,Silver,4,17885.0,6902.385448411955
45801783,0,TOYOTA,RAV 4,1995,Jeep,No,CNG,2,0,4,Automatic,4x4,2-3,Right-hand drive,Blue,0,6272.0,104893.48451135392
45801810,0,MAZDA,Verisa,2015,Hatchback,No,Petrol,1.5,615500,4,Automatic,Front,4-5,Right-hand drive,Blue,6,9408.0,10251.75115988568
45801835,687,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,514400,4,Automatic,Front,4-5,Left wheel,Silver,4,15100.0,1462.4026892023066
45801839,687,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,185203,4,Automatic,Front,4-5,Left wheel,Silver,4,14834.0,16634.181608309867
45801855,687,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,418200,4,Automatic,Front,4-5,Left wheel,Silver,4,11864.0,2370.0436054509264
45801868,687,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,511200,4,Automatic,Front,4-5,Left wheel,Black,4,14069.0,1292.329448880926
45801881,687,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,454000,4,Automatic,Front,4-5,Left wheel,Grey,4,13476.0,4401.302225046778
45801882,0,OPEL,Astra,2017,Hatchback,No,Petrol,1.6,528300,4,Manual,Front,2-3,Left wheel,Blue,4,7370.0,102322.79414665922
45801911,730,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.6,230800,4,Automatic,Front,4-5,Left wheel,White,4,25299.0,15794.857023928063
45801936,629,HYUNDAI,Elantra,2003,Sedan,Yes,Diesel,1.6,358651,4,Automatic,Front,4-5,Left wheel,Silver,4,18776.0,30920.06381736804
45801945,528,HYUNDAI,Elantra,2010,Sedan,Yes,Diesel,1.6,468500,4,Automatic,Front,4-5,Left wheel,Silver,4,14426.0,23023.334644256433
45801961,880,HYUNDAI,Elantra,1992,Sedan,Yes,Petrol,1.6,43300,4,Automatic,Front,4-5,Left wheel,Grey,4,32929.0,32434.397700652145
45801969,0,BMW,M5,2009,Coupe,No,Petrol,2.5,187317,6,Manual,Rear,2-3,Left wheel,White,12,10976.0,13387.580379026213
45801977,891,FORD,Focus,2005,Hatchback,No,Petrol,2,371000,4,Automatic,Front,4-5,Left wheel,Grey,6,18189.0,16027.71102080363
45801978,730,HYUNDAI,Elantra,2007,Sedan,Yes,LPG,1.6,145931,4,Automatic,Front,4-5,Left wheel,Silver,4,18503.0,16834.655514064976
45801980,730,HYUNDAI,Elantra,2002,Sedan,Yes,LPG,1.6,350400,4,Automatic,Front,4-5,Left wheel,Silver,4,18503.0,8963.849120986553
45801983,730,HYUNDAI,Elantra,2004,Sedan,Yes,LPG,1.6,426500,4,Automatic,Front,4-5,Left wheel,Grey,4,18503.0,4996.10926075122
45801985,530,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,458200,4,Automatic,Front,4-5,Left wheel,White,4,11917.0,579.3624927667661
45801987,891,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032,4,Automatic,Front,4-5,Left wheel,White,4,49143.0,17358.07431906606
45801990,642,HYUNDAI,Genesis,1992,Coupe,Yes,Petrol,2,27000,4,Automatic,Front,4-5,Left wheel,Grey,4,36711.0,41677.26472150111
45802020,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,414300,4,Automatic,Front,4-5,Left wheel,Grey,4,15323.0,11007.415637799619
45802028,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,490400,4,Automatic,Front,4-5,Left wheel,Red,4,15285.0,-992.3858347131682
45802030,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,422000,4,Automatic,Front,4-5,Left wheel,Red,4,16452.0,2468.5235769488136
45802047,1141,HYUNDAI,Genesis,2005,Sedan,Yes,Petrol,3.8,448500,4,Automatic,Front,4-5,Left wheel,Silver,4,17249.0,30063.218400844213
45802061,0,RENAULT,Megane 1.9 CDI,2008,Sedan,No,Diesel,1.9 T,484500,4,Manual,Front,4-5,Left wheel,White,10,14583.0,-20215.813324157425
45802070,862,HYUNDAI,H1,2000,Universal,Yes,Diesel,2.5,367900,4,Automatic,Front,4-5,Left wheel,Yellow,4,19657.0,19231.851810006105
45802096,0,MERCEDES-BENZ,C 220,2017,Sedan,No,Diesel,2.2 T,482600,4,Manual,Rear,4-5,Left wheel,Beige,6,8467.0,-992.2763144866803
45802117,1024,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,392400,4,Automatic,Front,4-5,Left wheel,Grey,4,16766.0,11865.629862763188
45802127,781,HYUNDAI,H1,2004,Universal,Yes,Diesel,2.5,417100,4,Automatic,Front,4-5,Left wheel,Silver,4,21395.0,14432.936680662124
45802131,1024,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,520600,4,Automatic,Front,4-5,Left wheel,Yellow,4,12522.0,8984.588386082225
45802148,0,RENAULT,Megane 1.5CDI,2010,Sedan,No,Diesel,1.5 T,299000,4,Manual,Front,4-5,Left wheel,White,10,14583.0,15104.88202149475
45802189,777,HYUNDAI,H1,1994,Minivan,Yes,Diesel,2.5,203800,4,Automatic,Front,4-5,Left wheel,Grey,4,34673.0,36318.229798834014
45802192,777,HYUNDAI,H1,1993,Minivan,Yes,Diesel,2.5,121000,4,Automatic,Front,4-5,Left wheel,Grey,4,34905.0,41002.73864571886
45802198,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,200000,4,Automatic,Front,4-5,Left wheel,Silver,4,32910.0,35142.76691072011
45802201,777,HYUNDAI,H1,1993,Minivan,Yes,Diesel,2.5,66900,4,Automatic,Front,4-5,Left wheel,Grey,4,33741.0,43740.09535874388
45802203,1091,HYUNDAI,H1,1994,Minivan,Yes,Diesel,2.5,48100,4,Automatic,Front,4-5,Left wheel,Black,4,36564.0,40479.93407050709
45802205,878,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,542600,4,Automatic,Front,4-5,Left wheel,Golden,6,13485.0,-4641.896195650952
45802215,1091,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,4,40889.0,43903.67609365854
45802221,1091,HYUNDAI,H1,1990,Minivan,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Grey,4,42152.0,45108.4119302857
45802228,1091,HYUNDAI,H1,1991,Minivan,Yes,Diesel,2.5,137100,4,Automatic,Front,4-5,Left wheel,Silver,4,35403.0,36803.67804651139
45802232,1091,HYUNDAI,H1,1991,Minivan,Yes,Diesel,2.5,57900,4,Automatic,Front,4-5,Left wheel,Silver,4,36235.0,40811.04683896211
45802242,777,HYUNDAI,H1,1995,Minivan,Yes,Diesel,2.5,123039,4,Automatic,Front,4-5,Left wheel,Silver,4,31581.0,39036.84657783881
45802250,777,HYUNDAI,H1,1993,Minivan,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Yellow,4,35902.0,47485.19383199939
45802251,0,TOYOTA,Estima,2014,Minivan,No,CNG,3,587500,6,Automatic,4x4,4-5,Right-hand drive,White,4,8467.0,29027.491899616816
45802256,777,HYUNDAI,H1,1993,Minivan,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Silver,4,36968.0,46252.3589284835
45802261,777,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,199600,4,Automatic,Front,4-5,Left wheel,Black,4,23436.0,30871.123596083948
45802266,777,HYUNDAI,H1,1996,Minivan,Yes,Diesel,2.5,193800,4,Automatic,Front,4-5,Left wheel,Grey,4,27093.0,35834.23685196269
45802283,1249,HYUNDAI,H1,1988,Universal,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Grey,4,47217.0,39110.91049198997
45802291,1327,HYUNDAI,H1,1984,Universal,Yes,Diesel,2.5,0,4,Automatic,Front,4-5,Left wheel,Silver,4,45436.0,39348.271260827954
45802305,1091,HYUNDAI,H1,1985,Universal,Yes,Diesel,2.5,32817,4,Automatic,Front,4-5,Left wheel,Black,4,43655.0,40482.611762106164
45802316,1249,HYUNDAI,H1,1994,Universal,Yes,Diesel,2.5,61700,4,Automatic,Front,4-5,Left wheel,Silver,4,38016.0,32146.3380180514
45802325,1249,HYUNDAI,H1,1993,Universal,Yes,Diesel,2.5,90600,4,Automatic,Front,4-5,Left wheel,Silver,4,37125.0,31179.040121037928
45802346,639,FORD,Focus,2009,Sedan,No,Petrol,2,388300,4,Automatic,4x4,4-5,Left wheel,Silver,4,13799.0,12566.066650179298
45802352,1091,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,67400,4,Automatic,Front,4-5,Left wheel,Grey,4,39578.0,40708.12675442847
45802359,1024,HYUNDAI,H1,2002,Minivan,Yes,Diesel,2.5,335700,4,Automatic,Front,4-5,Left wheel,Silver,4,18660.0,22057.209749077978
45802362,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,556300,4,Automatic,Front,4-5,Left wheel,Black,4,15063.0,7593.362219607348
45802371,862,HYUNDAI,H1,2003,Minivan,Yes,Diesel,2.5,228400,4,Automatic,Front,4-5,Left wheel,Yellow,4,22894.0,30030.81997386219
45802378,1024,HYUNDAI,H1,2013,Jeep,Yes,Diesel,2.5,486300,4,Automatic,Front,4-5,Left wheel,Silver,4,12701.0,110.59890846622875
45802391,1024,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,500100,4,Automatic,Front,4-5,Left wheel,Yellow,4,10036.0,8041.90153774644
45802400,1099,HYUNDAI,Grandeur,2017,Sedan,Yes,Petrol,2.7,582900,4,Automatic,Front,4-5,Left wheel,Silver,4,6269.0,6316.151339403259
45802404,753,HYUNDAI,Grandeur,2016,Sedan,Yes,Petrol,2.4,442600,4,Automatic,Front,4-5,Left wheel,Black,4,11917.0,17695.06236066428
45802407,919,HYUNDAI,Grandeur,2011,Sedan,Yes,Petrol,3,351000,4,Automatic,Front,4-5,Left wheel,Silver,4,15524.0,18622.656255023743
45802411,1051,HYUNDAI,Grandeur,1999,Sedan,Yes,Petrol,2.4,130800,4,Automatic,Front,4-5,Left wheel,Black,4,31797.0,38563.0967135577
45802429,919,HYUNDAI,Grandeur,2005,Sedan,Yes,LPG,3,397000,4,Automatic,Front,4-5,Left wheel,Silver,4,18500.0,15483.04289514954
45802435,1018,HYUNDAI,Grandeur,2013,Sedan,Yes,LPG,3,417591,4,Automatic,Front,4-5,Left wheel,Silver,4,13269.0,9377.256734444358
45802453,917,HYUNDAI,Grandeur,2001,Sedan,Yes,Petrol,3,394200,4,Automatic,Front,4-5,Left wheel,Black,4,22894.0,22066.978275497113
45802459,1018,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,3,596200,4,Automatic,Front,4-5,Left wheel,Silver,4,9722.0,-649.9915227216843
45802483,629,HYUNDAI,I30,2001,Hatchback,Yes,Diesel,1.6,394500,4,Automatic,Front,4-5,Left wheel,White,4,21395.0,21291.51789538989
45802485,528,HYUNDAI,I30,2002,Hatchback,Yes,Petrol,1.6,289700,4,Automatic,Front,4-5,Left wheel,Silver,4,25440.0,13752.7124442571
45802571,891,HYUNDAI,Santa FE,1996,Jeep,Yes,Diesel,2,8551,4,Automatic,Front,4-5,Left wheel,Black,4,35902.0,47695.57807729042
45802586,765,HYUNDAI,Santa FE,1987,Jeep,Yes,Diesel,2,21800,4,Automatic,Front,4-5,Left wheel,Grey,4,39559.0,53099.97160472274
45802587,765,HYUNDAI,Santa FE,1990,Jeep,Yes,Diesel,2,59800,4,Automatic,Front,4-5,Left wheel,Grey,4,39226.0,49692.283371285834
45802595,639,HYUNDAI,Santa FE,1989,Jeep,Yes,Diesel,2,76700,4,Automatic,Front,4-5,Left wheel,White,4,35570.0,45377.02987343402
45802617,0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,395200,5,Tiptronic,Front,4-5,Left wheel,Blue,0,15053.0,50234.69766693352
45802620,640,HYUNDAI,Santa FE,2000,Jeep,Yes,Diesel,2,340100,4,Automatic,Front,4-5,Left wheel,Silver,4,29489.0,31080.992066654115
45802625,639,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,197600,4,Automatic,Front,4-5,Left wheel,Red,4,32302.0,31520.82065148777
45802642,640,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,105391,4,Automatic,Front,4-5,Left wheel,White,4,30351.0,39954.27285761022
45802665,640,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,74000,4,Automatic,Front,4-5,Left wheel,White,4,29777.0,41542.5975263453
45802666,765,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,34800,4,Automatic,Front,4-5,Left wheel,Grey,4,37580.0,49967.26178662107
45802692,639,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,93800,4,Automatic,Front,4-5,Left wheel,White,4,32954.0,39561.933245473316
45802722,642,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,125200,4,Automatic,Front,4-5,Left wheel,Silver,4,29777.0,43417.179020547774
45802745,836,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,516000,4,Automatic,Front,4-5,Left wheel,White,4,12676.0,10062.677040649132
45802747,640,HYUNDAI,Santa FE,2002,Jeep,Yes,Diesel,2,190700,4,Automatic,Front,4-5,Left wheel,Silver,4,26510.0,37650.37297922254
45802754,640,HYUNDAI,Santa FE,1998,Jeep,Yes,Diesel,2,178600,4,Automatic,Front,4-5,Left wheel,Black,4,28222.0,40900.544312170896
45802761,911,MERCEDES-BENZ,Viano,1990,Minivan,Yes,Diesel,2.2 T,0,4,Tiptronic,Rear,4-5,Left wheel,Silver,8,40142.0,35937.164510148665
45802764,639,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,30962,4,Automatic,Front,4-5,Left wheel,Blue,4,30367.0,70592.67444987777
45802770,640,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,29233,4,Automatic,Front,4-5,Left wheel,White,4,33214.0,42817.74840279633
45802780,707,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,476100,4,Automatic,Front,4-5,Left wheel,Silver,4,13962.0,17512.639845195386
