ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45803366,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,349400,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0
45803369,707,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,429800,4,Automatic,Front,4-5,Left wheel,White,4,13423.0
45803384,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,522600,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0
45803385,1017,HYUNDAI,Sonata,2009,Jeep,Yes,LPG,2,473800,4,Automatic,Front,4-5,Left wheel,Orange,4,13799.0
45803387,891,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,455937,4,Automatic,Front,4-5,Left wheel,Orange,4,10036.0
45803389,891,HYUNDAI,Sonata,2004,Sedan,Yes,LPG,2,427500,4,Automatic,Front,4-5,Left wheel,White,4,16308.0
45803402,640,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,566100,4,Automatic,Front,4-5,Left wheel,Silver,4,7683.0
45803403,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,468100,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0
45803413,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,489500,4,Automatic,Front,4-5,Left wheel,Orange,4,9252.0
45803431,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,409100,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0
45803433,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,379500,4,Automatic,Front,4-5,Left wheel,Silver,4,15681.0
45803485,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,495190,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0
45803488,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,446500,4,Automatic,Front,4-5,Left wheel,Orange,4,13172.0
45803493,639,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,486600,4,Automatic,Front,4-5,Left wheel,Silver,4,11604.0
45803495,836,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,470400,4,Automatic,Front,4-5,Left wheel,Silver,4,7527.0
45803496,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,395500,4,Automatic,Front,4-5,Left wheel,White,4,16308.0
45803504,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,416100,4,Automatic,Front,4-5,Left wheel,Orange,4,12544.0
45803525,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,552200,4,Automatic,Front,4-5,Left wheel,Silver,4,10976.0
45803532,639,HYUNDAI,Sonata,2018,Sedan,Yes,LPG,2,616500,4,Automatic,Front,4-5,Left wheel,Orange,4,8781.0
45803540,765,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,531500,4,Automatic,Front,4-5,Left wheel,Orange,4,9722.0
45803559,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,450600,4,Automatic,Front,4-5,Left wheel,Orange,4,12544.0
45803568,891,HYUNDAI,Sonata,2007,Sedan,Yes,LPG,2,394300,4,Automatic,Front,4-5,Left wheel,Silver,4,15994.0
45803581,1017,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,508300,4,Automatic,Front,4-5,Left wheel,Orange,4,13799.0
45803584,0,OPEL,Astra,2018,Hatchback,No,CNG,1.6,561946,4,Manual,Front,4-5,Left wheel,Blue,4,5331.0
45803593,765,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,422800,4,Automatic,Front,4-5,Left wheel,Orange,4,9722.0
45803598,1017,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,332300,4,Automatic,Front,4-5,Left wheel,Silver,4,17405.0
45803619,1024,HYUNDAI,H1,2004,Minivan,Yes,Diesel,2.5,357200,4,Automatic,Front,4-5,Left wheel,Silver,4,21009.0
45803624,862,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,370900,4,Automatic,Front,4-5,Left wheel,Black,4,15677.0
45803625,781,HYUNDAI,H1,2005,Minivan,Yes,Diesel,2.5,66848,4,Automatic,Front,4-5,Left wheel,Grey,4,22423.0
45803633,777,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,40900,4,Automatic,Front,4-5,Left wheel,Silver,4,36636.0
45803638,836,HYUNDAI,Tucson,2004,Jeep,Yes,Diesel,2,408500,4,Automatic,Front,4-5,Left wheel,White,4,18029.0
45803653,707,HYUNDAI,Tucson,2009,Jeep,Yes,Diesel,2,539245,4,Automatic,Front,4-5,Left wheel,White,4,14834.0
45803703,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,17101,4,Automatic,Front,4-5,Left wheel,White,4,53188.0
45803712,707,HYUNDAI,Tucson,2007,Jeep,Yes,Diesel,2,339400,4,Automatic,Front,4-5,Left wheel,Grey,4,16151.0
45803754,639,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,282000,4,Automatic,Front,4-5,Left wheel,Grey,4,30351.0
45803766,663,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,1.7,285000,4,Automatic,Front,4-5,Left wheel,Blue,4,27174.0
45803776,770,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,1.7,111300,4,Automatic,Front,4-5,Left wheel,White,4,37000.0
45803784,891,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,38445.0
45803838,1017,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2,22145,4,Automatic,Front,4-5,Left wheel,White,4,44517.0
45803931,642,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,483200,4,Automatic,Front,4-5,Left wheel,Grey,4,17092.0
45803937,639,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,210700,4,Automatic,Front,4-5,Left wheel,White,4,23687.0
45803938,836,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,438876,4,Automatic,Front,4-5,Left wheel,Silver,4,11563.0
45803944,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,308900,4,Automatic,Front,4-5,Left wheel,Grey,4,19924.0
45803962,640,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,333100,4,Automatic,Front,4-5,Left wheel,Grey,4,20636.0
45803991,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,477900,4,Automatic,Front,4-5,Left wheel,Black,4,15053.0
45803995,639,HYUNDAI,Tucson,2003,Jeep,Yes,Diesel,2,343500,4,Automatic,Front,4-5,Left wheel,Silver,4,21169.0
45804020,456,LEXUS,ES 300,2015,Hatchback,Yes,Hybrid,2.5,0,6,Tiptronic,Rear,4-5,Left wheel,Black,8,18189.0
45804040,891,HYUNDAI,Tucson,1996,Jeep,Yes,Diesel,2,210300,4,Automatic,Front,4-5,Left wheel,White,4,29144.0
45804076,877,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,1.7,2600,4,Automatic,Front,4-5,Left wheel,White,4,45210.0
45804085,891,HYUNDAI,Tucson,1985,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,44878.0
45804107,877,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,Black,4,45210.0
45804117,642,HYUNDAI,Tucson,1997,Jeep,Yes,Diesel,2,245200,4,Automatic,Front,4-5,Left wheel,Silver,4,28830.0
45804140,707,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,213600,4,Automatic,Front,4-5,Left wheel,Black,4,27946.0
45804145,707,HYUNDAI,Tucson,2000,Jeep,Yes,Diesel,2,62300,4,Automatic,Front,4-5,Left wheel,Black,4,27654.0
45804158,1017,HYUNDAI,Tucson,1987,Jeep,Yes,Diesel,2,13700,4,Automatic,Front,4-5,Left wheel,Grey,4,45210.0
45804170,707,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,177485,4,Automatic,Front,4-5,Left wheel,Silver,4,26475.0
45804180,707,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,206300,4,Automatic,Front,4-5,Left wheel,Grey,4,26149.0
45804182,917,JAGUAR,XF,1989,Sedan,Yes,Petrol,3,103500,4,Automatic,Front,4-5,Left wheel,White,4,41629.0
45804188,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,74438,4,Automatic,Front,4-5,Left wheel,White,4,50297.0
45804199,642,HYUNDAI,Tucson,2000,Jeep,Yes,Diesel,2,221900,4,Automatic,Front,4-5,Left wheel,Silver,4,25889.0
45804202,833,JAGUAR,XF,1987,Sedan,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Black,4,42786.0
45804221,694,JAGUAR,XF,1985,Sedan,Yes,Diesel,2.2,0,4,Automatic,Front,4-5,Left wheel,Black,4,47120.0
45804231,707,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,396000,4,Automatic,Front,4-5,Left wheel,Black,4,25299.0
45804253,0,OPEL,Meriva,2012,Hatchback,No,Diesel,1.7 T,647500,4,Manual,Front,4-5,Left wheel,Black,0,7527.0
45804262,765,JEEP,Cherokee,1984,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,47757.0
45804280,749,HYUNDAI,Tucson,2001,Jeep,Yes,Petrol,2.4,361900,4,Tiptronic,4x4,4-5,Left wheel,Red,8,24148.0
45804292,584,MERCEDES-BENZ,C 250,2000,Sedan,Yes,Petrol,1.8,240400,4,Automatic,Rear,4-5,Left wheel,Grey,0,23521.0
45804295,831,JEEP,Compass,2000,Jeep,Yes,Petrol,2.4,268400,4,Automatic,Front,4-5,Left wheel,White,4,27174.0
45804325,836,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,206200,4,Automatic,Front,4-5,Left wheel,Silver,4,24123.0
45804336,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,304300,4,Automatic,Front,4-5,Left wheel,Grey,4,23207.0
45804357,333,FORD,Fusion,2004,Sedan,No,Hybrid,2,343900,4,Variator,Front,4-5,Left wheel,White,8,17876.0
45804362,770,HYUNDAI,Tucson,1988,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,Black,4,43880.0
45804385,831,JEEP,Compass,1997,Jeep,Yes,Petrol,2.4,132200,4,Automatic,Front,4-5,Left wheel,White,4,29087.0
45804390,1514,LEXUS,LS 460,1985,Sedan,Yes,Petrol,4.6,0,4,Automatic,Front,4-5,Left wheel,Black,4,41340.0
45804395,1024,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,462900,4,Automatic,Front,4-5,Left wheel,Blue,0,12544.0
45804404,2108,LEXUS,LS 460,2007,Sedan,Yes,Petrol,4.6,367600,4,Automatic,Front,4-5,Left wheel,Silver,4,21608.0
45804405,0,HYUNDAI,Tucson,1999,Jeep,Yes,Petrol,2.4,345768,4,Tiptronic,4x4,4-5,Left wheel,Grey,8,25089.0
45804411,1811,LEXUS,LS 460,2000,Sedan,Yes,Petrol,4.6,224000,4,Automatic,Front,4-5,Left wheel,Silver,4,26425.0
45804412,877,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,White,4,42551.0
45804418,2108,LEXUS,LS 460,1998,Sedan,Yes,Petrol,4.6,116600,4,Automatic,Front,4-5,Left wheel,Black,4,31245.0
45804419,831,JEEP,Compass,2004,Jeep,Yes,Petrol,2.4,125600,4,Automatic,Front,4-5,Left wheel,White,4,26180.0
45804423,642,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,304300,4,Automatic,Front,4-5,Left wheel,Grey,4,25299.0
45804459,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,82021,4,Automatic,Front,4-5,Left wheel,Grey,4,49864.0
45804467,836,HYUNDAI,Tucson,1999,Jeep,Yes,Diesel,2,382300,4,Automatic,Front,4-5,Left wheel,Blue,4,25889.0
45804468,986,JEEP,Compass,1999,Jeep,Yes,Petrol,2.4,187900,4,Automatic,Front,4-5,Left wheel,Silver,4,25926.0
45804481,707,HYUNDAI,Tucson,2004,Jeep,Yes,Diesel,2,66964,4,Automatic,Front,4-5,Left wheel,Silver,4,23207.0
45804483,0,DODGE,Neon,2022,Sedan,No,Petrol,2,569700,4,Automatic,Front,4-5,Left wheel,Beige,4,2822.0
45804486,934,TOYOTA,RAV 4,2000,Jeep,Yes,Petrol,2.5,176800,4,Automatic,4x4,4-5,Left wheel,Grey,0,28225.0
45804509,0,FORD,Transit,2016,Goods wagon,No,Diesel,2.5 T,523800,4,Manual,Rear,>5,Left wheel,Orange,1,11290.0
45804512,707,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,334200,4,Automatic,Front,4-5,Left wheel,White,4,22649.0
45804513,919,JEEP,Grand Cherokee,1997,Jeep,Yes,Diesel,3,109600,4,Automatic,Front,4-5,Left wheel,Silver,4,32973.0
45804520,836,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,375000,4,Automatic,Front,4-5,Left wheel,Grey,4,22063.0
45804522,917,JEEP,Grand Cherokee,1991,Sedan,Yes,Diesel,3,0,4,Automatic,Front,4-5,Left wheel,Grey,4,39750.0
45804523,0,MERCEDES-BENZ,E 220,2009,Sedan,No,Diesel,2.2 T,467900,4,Tiptronic,Rear,4-5,Left wheel,Black,8,15053.0
45804528,836,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,231995,4,Automatic,Front,4-5,Left wheel,Grey,4,19707.0
45804532,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,356300,4,Automatic,Front,4-5,Left wheel,White,4,22063.0
45804539,836,HYUNDAI,Tucson,2002,Jeep,Yes,Diesel,2,268600,4,Automatic,Front,4-5,Left wheel,Silver,4,22063.0
45804585,707,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,378511,4,Automatic,Front,4-5,Left wheel,Grey,4,21181.0
45804627,891,HYUNDAI,Tucson,1992,Jeep,Yes,Diesel,2,13900,4,Automatic,Front,4-5,Left wheel,Black,4,38894.0
45804635,1051,HYUNDAI,Sonata sport,2000,Sedan,Yes,Petrol,2.4,318100,4,Automatic,Front,4-5,Left wheel,Black,8,24462.0
45804638,877,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,1.7,17800,4,Automatic,Front,4-5,Left wheel,White,4,38229.0
45804640,831,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,41551,4,Automatic,Front,4-5,Left wheel,Black,4,51689.0
45804643,934,TOYOTA,RAV 4,2000,Jeep,Yes,Petrol,2.5,259100,4,Automatic,4x4,4-5,Left wheel,Silver,0,28225.0
45804648,934,TOYOTA,RAV 4,1996,Jeep,Yes,Petrol,2.5,95800,4,Automatic,Front,4-5,Left wheel,Silver,0,28225.0
45804685,770,HYUNDAI,Tucson,1987,Jeep,Yes,Diesel,1.7,0,4,Automatic,Front,4-5,Left wheel,Silver,4,38725.0
45804731,770,HYUNDAI,Tucson,1995,Jeep,Yes,Diesel,1.7,88600,4,Automatic,Front,4-5,Left wheel,Silver,4,37066.0
45804768,891,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,2,33400,4,Automatic,Front,4-5,Left wheel,Black,4,35071.0
45804769,770,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,1.7,127600,4,Automatic,Front,4-5,Left wheel,White,4,36733.0
45804781,639,HYUNDAI,Tucson,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Grey,4,40556.0
45804794,765,HYUNDAI,Tucson,1989,Jeep,Yes,Diesel,2,12600,4,Automatic,Front,4-5,Left wheel,White,4,39891.0
45804812,0,INFINITI,FX35,2009,Jeep,Yes,Petrol,3.5,507016,4,Tiptronic,4x4,4-5,Left wheel,Silver,6,15053.0
45804840,891,HYUNDAI,Tucson,1987,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,47810.0
45804857,642,FORD,Fusion,2001,Sedan,Yes,Hybrid,2,204751,4,Automatic,Front,4-5,Left wheel,White,0,25716.0
45804859,639,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,2,81000,4,Automatic,Front,4-5,Left wheel,Silver,4,35046.0
45804892,770,HYUNDAI,Tucson,1992,Jeep,Yes,Diesel,1.7,69100,4,Automatic,Front,4-5,Left wheel,White,4,35344.0
45804894,707,HYUNDAI,Tucson,1996,Jeep,Yes,Diesel,2,191200,4,Automatic,Front,4-5,Left wheel,Black,4,27591.0
45804900,642,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,189200,4,Automatic,Front,4-5,Left wheel,White,4,26927.0
45804979,770,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,1.7,120420,4,Automatic,Front,4-5,Left wheel,White,4,38016.0
45804983,1327,TOYOTA,Camry,1994,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,4-5,Left wheel,Blue,12,40769.0
45804988,707,HYUNDAI,Tucson,2005,Jeep,Yes,Diesel,2,397400,4,Automatic,Front,4-5,Left wheel,Grey,4,19613.0
45805009,836,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,363105,4,Automatic,Front,4-5,Left wheel,Silver,4,13962.0
45805054,642,HYUNDAI,Tucson,1998,Jeep,Yes,Diesel,2,322500,4,Automatic,Front,4-5,Left wheel,White,4,23104.0
45805098,707,HYUNDAI,Tucson,2007,Jeep,Yes,Diesel,2,452000,4,Automatic,Front,4-5,Left wheel,White,4,16788.0
45805144,707,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2,305900,4,Automatic,Front,4-5,Left wheel,Silver,4,18779.0
45805165,877,HYUNDAI,Tucson,1995,Jeep,Yes,Diesel,1.7,77900,4,Automatic,Front,4-5,Left wheel,White,4,34240.0
45805172,877,HYUNDAI,Tucson,1996,Jeep,Yes,Diesel,1.7,218500,4,Automatic,Front,4-5,Left wheel,White,4,35570.0
45805261,0,MAZDA,323 F,2020,Hatchback,Yes,Petrol,1.5,630800,4,Manual,Front,4-5,Left wheel,Silver,2,4500.0
45805339,650,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.4 T,388900,4,Tiptronic,Front,4-5,Left wheel,Grey,6,19444.0
45805467,0,MERCEDES-BENZ,C 180,2013,Sedan,No,Petrol,1.8,585400,4,Manual,Rear,4-5,Left wheel,Black,4,9408.0
45805473,0,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,581800,4,Automatic,Front,4-5,Left wheel,Black,11,11917.0
45805497,0,OPEL,Corsa,2001,Hatchback,No,Petrol,1.4,0,4,Automatic,Front,4-5,Right-hand drive,Silver,2,5018.0
45805579,781,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,420800,5,Tiptronic,Front,4-5,Left wheel,White,0,14113.0
45805601,0,OPEL,Zafira,2007,Universal,Yes,Diesel,1.9 T,0,4,Manual,Front,4-5,Left wheel,Beige,6,13485.0
45805602,584,VOLKSWAGEN,Jetta,2004,Sedan,Yes,Petrol,1.8 T,330100,4,Automatic,Front,4-5,Left wheel,Black,8,18189.0
45805616,0,HONDA,FIT,2009,Sedan,No,Hybrid,1.5,383800,4,Automatic,Front,4-5,Right-hand drive,White,4,14113.0
45805617,753,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,579700,4,Automatic,Front,4-5,Left wheel,White,8,11917.0
45805624,862,VOLKSWAGEN,Jetta,2008,Sedan,Yes,Petrol,2.5,565600,4,Automatic,Front,4-5,Left wheel,Blue,12,14113.0
45805650,0,HONDA,Cr-v,2013,Jeep,No,Petrol,2,513900,4,Manual,4x4,4-5,Left wheel,Blue,2,9722.0
45805768,642,FORD,Focus,2014,Sedan,Yes,Petrol,2,67388,4,Automatic,Front,4-5,Left wheel,Carnelian red,10,9408.0
45805830,584,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,1.8 T,353400,4,Tiptronic,Front,4-5,Left wheel,Black,12,20385.0
45805852,0,HONDA,Step Wagon,2013,Minivan,No,Petrol,2.4,420700,4,Automatic,4x4,4-5,Right-hand drive,Black,2,11917.0
45805867,0,BMW,320,2017,Sedan,No,Petrol,2.2,585000,6,Tiptronic,Rear,4-5,Right-hand drive,Blue,6,5331.0
45805879,0,BMW,335 335i,2011,Sedan,Yes,Petrol,3.0 T,416600,6,Manual,Rear,4-5,Left wheel,Black,8,16465.0
45805884,0,MERCEDES-BENZ,C 180,2017,Sedan,No,Petrol,1.8,342094,4,Manual,Front,4-5,Left wheel,White,0,3400.0
45805901,0,FORD,Mondeo,2019,Goods wagon,No,Diesel,2.2 T,579700,4,Automatic,Front,4-5,Left wheel,Black,4,6899.0
45805920,1032,NISSAN,March,2015,Hatchback,No,Petrol,1.2,588500,4,Automatic,Front,4-5,Right-hand drive,Purple,2,6895.0
45805935,0,GAZ,21 3.0,2011,Sedan,Yes,Petrol,3.0 T,346500,6,Tiptronic,Front,4-5,Left wheel,White,7,16621.0
45805942,579,TOYOTA,Avalon,1992,Sedan,Yes,Hybrid,2.5,112247,4,Tiptronic,Rear,4-5,Left wheel,Black,12,37633.0
45805994,0,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.5,554200,4,Automatic,Front,4-5,Right-hand drive,Silver,8,10036.0
45806005,1272,OPEL,Combo,2013,Goods wagon,No,Diesel,1.7 T,444100,4,Manual,Front,4-5,Left wheel,Blue,4,7840.0
45806020,0,BMW,318,2015,Sedan,No,Petrol,2,75035,4,Tiptronic,Rear,4-5,Left wheel,Red,6,10349.0
45806026,0,MERCEDES-BENZ,C 200,2019,Goods wagon,No,CNG,2,376100,4,Manual,Rear,4-5,Left wheel,Silver,4,9252.0
45806053,585,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,421400,4,Automatic,Front,4-5,Left wheel,Black,4,13485.0
45806058,2278,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.5,670800,4,Automatic,Front,4-5,Right-hand drive,Silver,0,125.0
45806092,0,OPEL,Astra,2018,Sedan,No,Petrol,1.6,649200,1,Manual,Front,4-5,Left wheel,Blue,1,3500.0
45806138,0,VOLKSWAGEN,Passat,1999,Sedan,No,Petrol,1.8 T,0,4,Tiptronic,Front,4-5,Left wheel,Black,4,3763.0
45806193,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,447800,4,Variator,Front,4-5,Left wheel,Grey,11,13172.0
45806248,0,BMW,316,2019,Sedan,Yes,CNG,1.9,669100,4,Manual,Rear,4-5,Left wheel,Blue,6,7213.0
45806310,3811,OPEL,Astra,2018,Goods wagon,No,CNG,1.6,606400,4,Manual,Front,4-5,Right-hand drive,Silver,2,3136.0
45806340,1368,RENAULT,Megane 19,2022,Coupe,No,Petrol,1.6,611200,4,Manual,Front,2-3,Left wheel,Red,2,2000.0
45806363,919,BMW,535,1997,Sedan,Yes,Petrol,3.0 T,52600,6,Tiptronic,4x4,4-5,Left wheel,White,16,34497.0
45806364,0,OPEL,Astra,2019,Coupe,Yes,Petrol,2,689300,4,Manual,Front,2-3,Left wheel,Grey,4,5959.0
45806382,505,MITSUBISHI,Outlander,2005,Jeep,Yes,Hybrid,2,364300,4,Automatic,4x4,4-5,Left wheel,Black,12,21953.0
45806404,0,TOYOTA,Corolla,2010,Minivan,No,Diesel,2.2 T,423900,4,Manual,Front,4-5,Left wheel,Grey,6,14113.0
45806455,629,KIA,RIO,2022,Sedan,Yes,Petrol,1.6,733500,4,Automatic,Front,4-5,Left wheel,White,12,2352.0
45806460,1493,HONDA,Odyssey,2022,Sedan,Yes,Petrol,3.5,702100,6,Automatic,Front,4-5,Left wheel,Grey,12,784.0
45806488,640,MITSUBISHI,Outlander,2021,Jeep,Yes,Petrol,2,615600,4,Automatic,Front,4-5,Left wheel,Silver,12,2979.0
45806500,779,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,735000,4,Automatic,Front,4-5,Left wheel,Blue,12,7213.0
45806548,1493,TOYOTA,Highlander,2016,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,4-5,Left wheel,Silver,12,16935.0
45806569,502,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.5,528500,4,Automatic,Front,4-5,Left wheel,Black,12,1803.0
45806576,1079,TOYOTA,4Runner,2013,Jeep,Yes,Petrol,2,420100,4,Automatic,Front,4-5,Left wheel,Purple,12,10349.0
45806595,1058,LEXUS,RX 450,2004,Jeep,Yes,Hybrid,3.5,393400,6,Automatic,Front,4-5,Left wheel,Black,12,20698.0
45806681,0,BMW,328 DRIFT CAR,2014,Coupe,No,Petrol,3.1,526163,6,Manual,Rear,2-3,Left wheel,Red,0,8781.0
45806693,831,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,441700,4,Tiptronic,Front,4-5,Left wheel,White,10,9408.0
45806696,761,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,593500,4,Variator,Front,4-5,Left wheel,Carnelian red,8,9722.0
45806713,1202,HYUNDAI,Santa FE,2015,Sedan,Yes,Petrol,2.4,644381,4,Automatic,Front,4-5,Left wheel,Grey,12,6586.0
45806771,308,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,716500,4,Automatic,Front,4-5,Left wheel,Red,12,1882.0
45806835,456,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,595800,4,Automatic,Front,4-5,Left wheel,Black,12,1882.0
45806840,751,HYUNDAI,Sonata,2004,Sedan,Yes,Petrol,2.4,407700,4,Tiptronic,Front,4-5,Left wheel,Silver,12,18503.0
45806860,891,LEXUS,RC F,2022,Coupe,Yes,Petrol,2,665600,4,Automatic,Rear,2-3,Left wheel,Black,12,1254.0
45806891,640,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,706000,4,Automatic,Front,4-5,Left wheel,Silver,12,157.0
45806896,353,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,700900,4,Automatic,Front,4-5,Left wheel,White,12,1019.0
45806898,0,MAZDA,Demio,2015,Hatchback,No,Petrol,1.3,591100,3,Automatic,Front,4-5,Right-hand drive,Blue,3,5015.0
45806948,917,PORSCHE,Cayenne,2017,Jeep,Yes,Diesel,3,638600,6,Automatic,4x4,4-5,Left wheel,Black,12,5018.0
45807034,640,FORD,C-MAX,2002,Hatchback,Yes,Hybrid,2,291100,4,Variator,Front,4-5,Left wheel,Black,12,23521.0
45807044,0,TOYOTA,Camry SE,2001,Sedan,Yes,Petrol,2.5,117600,4,Tiptronic,Front,4-5,Left wheel,Black,4,26657.0
45807077,1823,MERCEDES-BENZ,GLE 350,1995,Jeep,Yes,Petrol,3.5,211100,6,Automatic,Rear,4-5,Left wheel,White,12,29793.0
45807142,0,FORD,Transit,2018,Microbus,No,Diesel,2.5 T,419200,1,Manual,Rear,2-3,Right-hand drive,Blue,2,7840.0
45807147,0,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,223800,4,Automatic,Front,4-5,Left wheel,Silver,4,23521.0
45807159,0,FORD,Transit T330,2006,Microbus,No,Diesel,2.4 T,478100,4,Manual,Rear,2-3,Left wheel,White,4,18503.0
45807216,831,HYUNDAI,Sonata,2008,Sedan,No,Hybrid,2.4,335500,4,Automatic,Rear,4-5,Left wheel,White,4,18817.0
45807300,0,MAZDA,Mazda 5,2005,Minivan,Yes,LPG,2.5,235200,4,Tiptronic,Front,4-5,Left wheel,White,8,18346.0
45807316,0,LEXUS,LX 470,2004,Jeep,Yes,Petrol,4.7,300900,8,Automatic,4x4,4-5,Left wheel,Black,2,19757.0
